ID,Section,Setup,Prompt_or_Action,Expected_Result,Pass_Fail,Notes,Tester,Date
1.1,Basic generation,Canvas or Agent tool,Create an image of a yellow school bus on a city street,1 image returned,,,,
1.2,Basic generation,Canvas or Agent tool,A red sports car at sunset photorealistic,1 image matching prompt,,,,
1.3,Basic generation,Try each model: Nano Banana 2 / Pro / Nano Banana,Create an image of a yellow school bus on a city street,All models produce an image without errors,,,,
2.1,Variations,Canvas or Agent tool,Create 3 variations of a yellow school bus,3 separate images (not one collage),,,,
2.2,Variations,Canvas or Agent tool,Give me three different versions of a logo for a coffee shop,3 separate images,,,,
2.3,Variations,Canvas or Agent tool,Create 4 variations with different backgrounds,4 separate images,,,,
2.4,Variations,Canvas or Agent tool,Create 3 variations side by side in a single image,1 composite image (intentional),,,,
3.1,Edit with reference,Upload bus image in Reference Images,Add students boarding the bus,1 edited image based on reference,,,,
3.2,Edit with reference,Same bus reference,Change the bus color to blue,1 image with bus recolored,,,,
3.3,Edit with reference,Upload one photo,Make this look like a watercolor painting,Style edit applied to reference,,,,
4.1,Multi-turn chat,Workflow chat or Agent,Create an image of a yellow school bus,1 bus image,,,,
4.2,Multi-turn chat,Select image from 4.1 then send,Create 3 variations of the above,3 variations using selected image as reference,,,,
4.3,Multi-turn chat,Select one variation from 4.2,Add some students into it,1 edited image with students,,,,
5.1,Agent tool,Image Creator added to Agent,Use Image Creator to make a picture of a mountain lake at dawn,Agent calls tool; 1 image,,,,
5.2,Agent tool,Image Creator added to Agent,Create 3 variations of a vintage bicycle,Agent calls tool; 3 separate images,,,,
5.3,Agent tool,After 5.1 select generated image,Edit it to add snow on the mountains,1 edited image,,,,
6.1,Block UI,Open Image Creator block,Check Provider field,Google Gemini only,,,,
6.2,Block UI,Open Model dropdown,Verify options,Nano Banana 2 / Pro / Nano Banana,,,,
6.3,Block UI,Aspect Ratio 16:9 Resolution 2K,Simple generation prompt,Image with wider aspect,,,,
6.4,Block UI,Reference Images off vs on with upload,Same edit-style prompt,Off: new scene; On: edit behavior,,,,
7.1,Regression,Use legacy Image Generator block,Same simple prompt as 1.1,Still works as before,,,,
7.2,Regression,Compare old vs Image Creator,Create 3 variations of a bus,Old may composite; Image Creator returns 3 separate,,,,
8.1,Edge cases,Empty prompt field,Run workflow,Error prompt required,,,,
8.2,Edge cases,Canvas or Agent,Create 10 variations of a cat,Capped at max (5) separate images,,,,
8.3,Edge cases,Canvas or Agent,Very long detailed prompt,Generates (may be slow),,,,
8.4,Edge cases,Invalid reference URL in Reference Image URLs,Simple edit prompt,Error or warning,,,,
8.5,Edge cases,Create 3 bus images select one,Add rain,1 edited image with rain,,,,
SMOKE-1,5-min smoke,Canvas or Agent,Create an image of a yellow school bus,1 image,,,,
SMOKE-2,5-min smoke,Canvas or Agent,Create 3 variations of a yellow school bus,3 separate images,,,,
SMOKE-3,5-min smoke,Select bus then prompt,Add students to the bus,1 edited image,,,,
SMOKE-4,5-min smoke,Legacy Image Generator,Same simple prompt as SMOKE-1,Still works,,,,
